row_id,col_name,is_clean
71,Address1,1
457,MeasureName,1
670,Sample,1
718,HospitalName,1
994,HospitalType,1
237,ZipCode,1
197,HospitalType,1
609,ProviderNumber,1
619,Sample,1
653,State,1
206,Sample,1
283,ZipCode,0
77,HospitalType,1
367,HospitalType,1
447,Sample,1
697,ProviderNumber,1
429,Address3,1
826,HospitalName,1
783,PhoneNumber,1
152,EmergencyService,1
568,HospitalName,1
932,Sample,1
126,Stateavg,1
425,EmergencyService,1
307,Condition,1
70,ZipCode,0
443,PhoneNumber,1
567,Stateavg,0
103,HospitalOwner,1
9,MeasureName,1
360,Address1,1
631,ProviderNumber,1
724,Condition,1
327,MeasureCode,1
31,Address1,1
384,Condition,1
721,City,1
228,MeasureCode,1
303,EmergencyService,1
320,EmergencyService,1
287,HospitalName,1
818,Address1,1
973,MeasureCode,1
146,Address1,1
96,Condition,1
562,Score,1
821,MeasureCode,1
299,EmergencyService,1
768,EmergencyService,1
109,MeasureCode,1
619,EmergencyService,1
268,HospitalOwner,1
326,HospitalOwner,1
165,State,0
742,Address3,1
84,Address3,1
902,MeasureCode,1
618,Condition,1
959,Score,1
603,HospitalName,1
145,HospitalOwner,1
5,Stateavg,1
189,Condition,1
965,MeasureName,1
789,Condition,1
369,HospitalName,1
613,ProviderNumber,1
595,ProviderNumber,1
701,Address1,1
920,Address1,1
724,ProviderNumber,0
337,Address2,1
677,ProviderNumber,1
650,ProviderNumber,1
497,CountyName,1
805,City,1
793,ZipCode,1
434,Condition,1
943,Condition,1
424,State,1
992,Score,1
531,Condition,1
950,MeasureName,1
603,ProviderNumber,1
626,State,1
394,City,1
718,Address2,1
679,HospitalName,1
890,HospitalOwner,1
144,HospitalType,1
237,Condition,1
28,CountyName,1
547,Sample,1
687,HospitalOwner,1
129,MeasureName,1
595,ZipCode,1
516,Condition,1
259,ProviderNumber,1
804,City,1
860,Address1,1
583,HospitalName,1
438,HospitalOwner,1
868,State,1
713,HospitalName,1
170,State,1
363,MeasureCode,1
706,EmergencyService,1
321,MeasureCode,1
584,Address2,1
311,Address1,1
464,CountyName,1
356,ProviderNumber,1
9,MeasureCode,1
822,Sample,1
783,Stateavg,1
512,CountyName,1
893,MeasureCode,1
528,MeasureCode,1
548,Score,1
566,EmergencyService,1
969,Address3,1
131,ZipCode,1
62,Score,1
130,Sample,1
239,EmergencyService,1
983,HospitalOwner,1
561,Address2,1
558,ZipCode,1
483,MeasureCode,1
604,State,1
979,Stateavg,1
509,Address1,1
844,State,1
978,CountyName,1
242,MeasureCode,1
312,HospitalOwner,1
253,Score,1
528,CountyName,1
830,MeasureCode,1
353,Address1,1
839,Address1,1
520,CountyName,1
538,Address1,1
152,Address2,1
912,ProviderNumber,1
671,EmergencyService,1
272,Address3,1
691,City,1
600,ProviderNumber,1
887,EmergencyService,1
993,MeasureName,1
393,HospitalOwner,1
406,MeasureName,1
286,PhoneNumber,1
655,Address3,1
158,EmergencyService,1
964,EmergencyService,1
251,HospitalOwner,1
961,HospitalType,1
738,HospitalOwner,1
954,HospitalType,1
639,PhoneNumber,1
665,Sample,1
7,HospitalType,1
831,Sample,1
948,Address1,1
139,Condition,1
514,Condition,1
232,ZipCode,0
606,MeasureName,1
469,CountyName,1
563,HospitalOwner,1
798,Sample,1
352,Sample,1
226,MeasureCode,1
156,Sample,1
324,Score,1
414,ZipCode,1
611,MeasureName,1
763,State,1
597,HospitalName,1
875,MeasureName,1
502,HospitalOwner,1
559,ZipCode,1
965,PhoneNumber,1
653,PhoneNumber,1
973,HospitalName,1
143,CountyName,1
814,State,1
134,City,1
730,MeasureCode,1
761,ProviderNumber,1
256,Stateavg,1
674,CountyName,1
832,Address1,1
1,Address1,1
648,State,1
603,City,1
730,Address1,1
461,MeasureCode,1
229,Address2,1
649,HospitalType,1
435,Address3,1
200,ProviderNumber,1
264,Sample,1
644,Address2,1
127,Address3,1
638,City,1
462,Address1,1
64,EmergencyService,1
636,Sample,1
213,CountyName,1
703,Condition,1
154,ZipCode,1
294,Address2,1
286,Address1,1
593,ProviderNumber,1
770,City,1
835,PhoneNumber,1
63,State,1
294,Sample,1
422,ZipCode,1
928,ZipCode,1
180,MeasureName,1
663,CountyName,1
883,HospitalName,1
70,Stateavg,1
364,CountyName,1
680,HospitalName,1
869,Address1,1
927,HospitalType,1
904,ZipCode,1
30,HospitalName,1
313,PhoneNumber,1
124,State,1
844,Condition,1
547,EmergencyService,1
157,HospitalOwner,0
813,Sample,1
378,EmergencyService,1
710,ProviderNumber,1
753,HospitalName,1
757,State,1
352,MeasureName,1
10,Address1,1
652,City,1
771,Score,1
172,HospitalName,1
403,HospitalName,1
507,Address2,1
763,Stateavg,1
926,Score,1
312,ProviderNumber,1
955,Score,1
378,Address3,1
339,HospitalOwner,1
732,State,1
107,MeasureCode,1
929,HospitalName,1
971,PhoneNumber,1
476,Address2,1
417,Score,1
810,CountyName,1
99,EmergencyService,1
658,HospitalType,1
198,HospitalOwner,1
314,Score,1
218,ZipCode,1
129,ProviderNumber,1
702,State,1
679,Score,1
392,HospitalName,1
38,Score,1
78,Sample,1
241,Address3,1
41,ProviderNumber,1
972,HospitalType,1
392,Address2,1
310,MeasureName,1
209,CountyName,1
423,Sample,1
551,City,1
697,Stateavg,1
591,HospitalName,1
438,EmergencyService,1
756,Score,1
782,Address1,1
726,Address1,1
969,Address1,1
768,Address3,1
955,HospitalOwner,1
343,PhoneNumber,1
560,Condition,1
238,ProviderNumber,1
271,State,1
142,Sample,1
362,MeasureCode,1
364,HospitalName,1
49,Address3,1
858,HospitalOwner,1
6,Address3,1
202,Address2,1
451,Address3,1
35,PhoneNumber,1
608,Address2,1
663,HospitalType,1
132,MeasureName,1
751,HospitalType,1
583,Condition,1
744,State,1
65,Address3,1
331,MeasureCode,1
722,ProviderNumber,1
388,Address1,1
747,PhoneNumber,1
161,Stateavg,1
906,HospitalOwner,1
600,CountyName,1
2,PhoneNumber,1
906,City,1
394,State,1
485,HospitalOwner,1
313,State,1
397,ZipCode,1
728,Condition,1
139,Address3,1
808,HospitalType,1
365,Address2,1
932,Score,1
150,HospitalType,1
511,EmergencyService,1
374,MeasureCode,1
112,MeasureName,1
654,Stateavg,1
472,Address1,0
565,HospitalOwner,1
847,HospitalOwner,1
769,HospitalName,1
381,Score,1
915,MeasureName,0
509,EmergencyService,1
608,Stateavg,1
553,Sample,1
741,Score,1
763,HospitalName,1
71,ZipCode,1
91,Sample,0
245,Address3,1
538,City,1
641,Condition,1
433,Stateavg,1
584,EmergencyService,1
639,HospitalType,1
197,MeasureName,1
485,State,1
139,PhoneNumber,1
628,MeasureName,1
319,Sample,1
372,Stateavg,1
273,CountyName,1
323,HospitalOwner,1
495,CountyName,1
49,PhoneNumber,1
2,ProviderNumber,1
269,State,1
757,ZipCode,1
581,City,1
676,HospitalType,1
420,EmergencyService,1
690,Address3,1
315,ZipCode,1
51,ZipCode,1
521,CountyName,1
536,CountyName,1
14,MeasureCode,1
223,EmergencyService,1
599,City,1
925,CountyName,1
792,Address1,1
698,Condition,0
19,EmergencyService,1
596,PhoneNumber,1
177,PhoneNumber,1
406,Stateavg,1
557,MeasureName,1
76,HospitalName,1
726,Address3,1
906,Address3,1
133,Stateavg,1
719,ProviderNumber,1
836,Address3,1
651,Score,1
706,Address1,1
282,Score,1
944,HospitalOwner,1
673,MeasureName,1
406,Sample,1
477,Address3,1
831,Score,1
434,MeasureCode,1
31,EmergencyService,1
689,CountyName,0
160,ZipCode,1
583,PhoneNumber,1
72,HospitalType,1
454,Sample,1
84,Condition,1
189,ZipCode,1
538,EmergencyService,1
425,Stateavg,1
250,City,1
373,Stateavg,0
358,ZipCode,1
574,HospitalOwner,1
897,HospitalName,1
713,MeasureCode,1
574,CountyName,1
161,State,1
692,Condition,1
583,Address1,1
852,ZipCode,1
911,Address3,1
794,Score,1
945,Address3,1
44,Condition,1
55,Sample,1
670,Score,1
445,State,1
688,EmergencyService,1
667,Condition,1
505,ProviderNumber,1
508,EmergencyService,1
148,Condition,1
585,CountyName,1
706,ProviderNumber,1
475,HospitalName,1
347,HospitalType,1
470,ProviderNumber,1
221,City,1
427,HospitalName,1
888,Condition,1
60,Sample,1
100,PhoneNumber,1
903,MeasureName,1
998,EmergencyService,1
448,Sample,1
436,PhoneNumber,1
237,Address2,1
153,HospitalType,1
520,HospitalType,1
908,Address1,1
982,EmergencyService,1
506,HospitalType,1
207,Score,1
89,Address1,1
774,MeasureCode,0
842,Score,1
790,State,1
903,City,1
946,MeasureCode,1
619,Condition,1
227,MeasureName,1
259,Address1,1
553,Score,1
539,HospitalType,1
529,State,1
580,Stateavg,1
240,MeasureCode,1
418,HospitalOwner,1
614,Condition,1
10,ZipCode,1
283,Address3,1
528,Address3,1
785,ProviderNumber,1
72,Address3,1
929,State,1
942,MeasureName,1
650,CountyName,1
413,Address3,1
986,City,1
426,ZipCode,1
263,CountyName,1
945,EmergencyService,1
705,MeasureName,0
199,PhoneNumber,1
63,ProviderNumber,1
572,City,1
530,Sample,1
13,CountyName,1
369,Sample,1
876,City,1
886,Stateavg,1
215,ProviderNumber,1
929,EmergencyService,1
216,City,1
699,Address3,1
988,Address1,1
941,HospitalName,1
388,EmergencyService,1
964,ZipCode,1
372,PhoneNumber,1
812,Address2,1
233,ProviderNumber,1
282,HospitalType,1
561,Stateavg,1
232,HospitalOwner,1
73,Address1,1
74,City,1
948,Sample,1
111,EmergencyService,1
226,City,1
28,Address2,1
673,Score,1
993,MeasureCode,1
665,Condition,1
995,CountyName,1
673,ProviderNumber,1
315,Address3,1
223,Address1,1
711,ProviderNumber,1
580,State,1
203,Stateavg,1
164,HospitalOwner,0
912,MeasureCode,1
395,MeasureCode,1
799,Stateavg,1
990,MeasureName,1
182,Address2,1
845,Address2,1
37,MeasureCode,1
563,Stateavg,1
587,ZipCode,1
318,Condition,1
34,State,1
37,HospitalOwner,1
677,HospitalType,1
844,ZipCode,1
145,EmergencyService,1
451,Stateavg,1
984,CountyName,1
125,City,1
525,State,1
401,State,1
666,EmergencyService,1
960,HospitalType,1
89,City,1
564,CountyName,1
453,Score,1
235,Address2,1
287,ProviderNumber,1
194,State,1
700,Address2,1
773,HospitalOwner,1
406,CountyName,1
827,City,1
541,State,1
110,Address1,1
254,Condition,1
195,ZipCode,1
648,Condition,1
164,Address1,1
938,Condition,1
496,City,1
630,Stateavg,1
69,HospitalType,1
825,HospitalType,1
269,Stateavg,0
788,Address2,1
767,MeasureCode,1
798,City,1
976,ZipCode,1
292,City,1
391,MeasureName,1
579,Address2,1
759,ProviderNumber,1
568,PhoneNumber,1
616,ZipCode,1
551,Condition,1
539,EmergencyService,1
660,Address2,1
776,Stateavg,1
927,Address1,1
372,ZipCode,1
44,Sample,1
596,Address2,1
869,PhoneNumber,1
293,State,1
240,ZipCode,1
789,HospitalOwner,1
487,Sample,1
492,City,1
741,ZipCode,1
307,State,1
309,MeasureName,1
153,MeasureCode,1
93,Sample,1
420,HospitalName,1
185,Address3,1
671,PhoneNumber,1
135,Address3,1
966,CountyName,0
233,HospitalType,1
850,HospitalType,1
544,HospitalName,1
146,EmergencyService,1
80,Address3,1
337,State,1
103,Condition,1
10,HospitalName,1
217,Sample,1
285,Score,1
67,MeasureCode,1
959,HospitalOwner,1
545,HospitalType,1
229,HospitalName,1
647,Sample,1
703,PhoneNumber,1
140,HospitalType,1
293,EmergencyService,1
873,Stateavg,1
92,PhoneNumber,1
631,CountyName,1
870,Address1,1
840,PhoneNumber,1
441,Condition,1
633,ZipCode,1
537,Address3,1
82,Address2,1
117,CountyName,1
735,Score,1
854,Sample,1
813,Score,1
460,HospitalType,1
829,Address1,1
565,Address1,1
763,Address2,1
341,CountyName,1
502,Stateavg,1
366,City,1
758,Address2,1
92,HospitalType,1
243,Score,1
79,Stateavg,1
809,HospitalName,1
373,Address3,1
796,Sample,1
531,ProviderNumber,1
433,Condition,1
315,City,1
461,Score,1
71,Address3,1
371,HospitalType,1
340,EmergencyService,1
665,HospitalType,1
720,Address2,1
462,ZipCode,1
921,MeasureCode,1
404,EmergencyService,1
140,Sample,1
544,MeasureName,1
48,PhoneNumber,1
923,MeasureCode,1
407,HospitalType,1
839,HospitalName,1
846,HospitalName,1
270,CountyName,1
626,Address3,1
350,Address2,1
190,PhoneNumber,1
99,Condition,1
456,MeasureName,1
671,City,1
273,Sample,1
518,Score,1
333,Address2,1
356,Stateavg,1
773,Address3,1
318,HospitalOwner,1
841,City,1
165,Address1,1
276,HospitalOwner,1
685,Address2,1
183,ProviderNumber,1
654,City,0
993,Address3,1
228,Stateavg,1
153,ProviderNumber,1
909,Condition,1
380,PhoneNumber,1
315,MeasureName,1
497,Sample,1
990,EmergencyService,1
122,Address3,1
781,PhoneNumber,1
226,ProviderNumber,1
539,HospitalName,1
46,Address2,1
959,City,1
274,Address3,1
968,Condition,1
934,ZipCode,1
123,HospitalOwner,1
690,ZipCode,1
361,Stateavg,1
953,ProviderNumber,1
183,CountyName,1
887,PhoneNumber,1
58,ProviderNumber,1
327,PhoneNumber,1
25,Address2,1
720,HospitalType,1
226,Sample,1
488,HospitalOwner,1
84,HospitalType,1
83,Sample,1
400,City,1
856,Address3,1
856,PhoneNumber,1
55,MeasureCode,1
445,Score,1
904,Address1,1
21,Score,1
966,City,1
456,EmergencyService,1
245,City,1
642,Sample,1
887,HospitalOwner,1
959,HospitalType,1
461,Sample,1
949,MeasureName,1
803,CountyName,1
718,ProviderNumber,1
614,HospitalOwner,1
31,Address2,1
831,Stateavg,1
252,Sample,1
962,MeasureName,1
202,ZipCode,1
777,HospitalType,1
140,Address1,1
712,MeasureCode,1
583,HospitalOwner,1
826,Sample,1
900,Address3,1
958,Address2,1
200,Score,1
106,ZipCode,1
262,Address1,1
11,EmergencyService,1
467,City,1
227,Score,1
767,ZipCode,1
442,HospitalName,1
265,Address2,1
496,ZipCode,1
960,Condition,1
868,Sample,1
303,Address2,1
127,EmergencyService,1
670,ProviderNumber,1
850,ProviderNumber,1
193,HospitalType,1
500,MeasureName,1
636,Stateavg,1
104,Score,1
368,Score,1
666,MeasureCode,1
799,HospitalOwner,1
943,CountyName,0
219,Address3,1
648,Stateavg,1
393,Address1,0
344,EmergencyService,1
723,Score,1
861,ZipCode,1
74,Address2,1
318,City,1
776,Address3,1
482,EmergencyService,1
234,MeasureName,1
159,HospitalType,1
5,ZipCode,1
522,HospitalOwner,1
360,HospitalName,1
478,City,1
468,ProviderNumber,1
594,HospitalName,1
36,MeasureCode,1
570,Address1,1
159,Score,1
824,City,1
579,Address3,1
520,HospitalName,1
257,Sample,1
808,CountyName,1
110,PhoneNumber,1
194,Condition,1
33,Address2,1
963,City,1
651,Address2,1
984,MeasureName,1
238,MeasureCode,1
596,HospitalName,1
998,MeasureCode,1
850,HospitalName,1
111,ZipCode,1
195,State,1
241,MeasureCode,1
543,EmergencyService,1
477,Score,1
76,ZipCode,1
354,Stateavg,1
533,HospitalName,1
6,Score,1
848,Address1,1
313,ZipCode,1
343,CountyName,1
637,Score,1
877,HospitalType,0
81,PhoneNumber,1
631,Stateavg,1
246,PhoneNumber,1
94,ProviderNumber,1
647,Stateavg,1
571,ProviderNumber,1
702,CountyName,1
0,Score,1
997,Address1,1
701,ZipCode,1
0,PhoneNumber,1
896,MeasureName,1
908,ProviderNumber,1
116,MeasureName,1
326,PhoneNumber,1
447,Address2,1
530,Address3,1
296,ZipCode,1
721,State,1
130,CountyName,1
665,HospitalOwner,1
988,Sample,1
21,City,1
174,City,1
408,Address1,1
387,Condition,1
494,HospitalOwner,1
142,Condition,1
206,Address3,1
173,MeasureName,1
935,ProviderNumber,1
610,EmergencyService,1
396,Address1,1
252,HospitalOwner,1
844,Score,1
83,State,0
513,Address3,1
506,MeasureName,1
34,EmergencyService,1
966,ZipCode,1
378,State,1
198,PhoneNumber,1
971,Condition,1
802,HospitalType,1
365,Stateavg,1
748,Address3,1
717,State,1
620,ZipCode,1
896,Address2,1
113,Address1,1
51,Address2,1
33,City,1
227,EmergencyService,1
537,HospitalType,1
207,MeasureName,1
957,HospitalType,1
824,Condition,1
380,Sample,1
425,MeasureName,1
482,Stateavg,1
234,State,1
209,Sample,1
92,ProviderNumber,1
983,PhoneNumber,1
164,Score,1
465,CountyName,0
594,MeasureName,1
300,Stateavg,1
173,MeasureCode,1
700,Condition,1
583,City,1
761,MeasureName,1
772,Score,1
622,EmergencyService,1
88,MeasureName,1
637,Address1,1
431,EmergencyService,1
482,ZipCode,1
173,ZipCode,1
777,MeasureCode,1
58,Address2,1
624,Address2,1
702,MeasureCode,1
125,State,1
184,Address1,1
134,Address3,1
26,Stateavg,1
441,EmergencyService,1
633,HospitalType,1
973,Address1,1
651,HospitalType,1
379,State,1
977,HospitalName,1
548,HospitalName,1
657,Address2,1
89,HospitalOwner,1
550,Stateavg,1
7,Sample,1
123,EmergencyService,1
334,MeasureCode,1
669,Address1,1
398,CountyName,1
604,HospitalOwner,1
585,EmergencyService,1
729,HospitalType,0
170,City,1
84,EmergencyService,1
638,State,1
125,ZipCode,1
650,Condition,1
141,Stateavg,1
758,ProviderNumber,1
374,Address1,1
823,HospitalType,1
925,Address1,1
658,Sample,1
458,Stateavg,1
234,Address1,1
4,PhoneNumber,1
963,HospitalName,1
949,City,0
881,Score,1
94,PhoneNumber,1
874,Address3,1
923,ProviderNumber,1
142,MeasureName,1
491,State,1
884,HospitalType,1
30,CountyName,1
58,PhoneNumber,1
807,HospitalName,1
96,HospitalName,1
631,HospitalOwner,1
499,State,1
725,Address3,1
695,MeasureName,1
985,MeasureCode,1
71,CountyName,1
547,HospitalName,1
868,Score,1
85,Sample,1
280,State,1
403,CountyName,1
515,HospitalType,1
334,PhoneNumber,1
201,Stateavg,1
880,PhoneNumber,1
604,HospitalType,1
335,EmergencyService,1
615,Address2,1
619,MeasureCode,1
820,Stateavg,1
994,Sample,1
490,State,1
705,State,1
514,HospitalOwner,1
680,Address3,1
771,Condition,1
68,HospitalType,1
217,City,1
133,City,1
668,ProviderNumber,1
678,ZipCode,1
584,PhoneNumber,1
410,MeasureName,1
314,EmergencyService,1
121,State,1
952,CountyName,1
345,City,1
138,HospitalType,1
47,Address2,1
817,HospitalType,1
116,Stateavg,1
670,PhoneNumber,1
623,Address2,1
275,Sample,1
371,ProviderNumber,1
232,Stateavg,1
878,EmergencyService,1
110,MeasureCode,1
28,PhoneNumber,1
145,HospitalType,1
560,CountyName,1
673,Address3,1
730,State,1
848,HospitalType,0
761,HospitalName,1
91,Condition,1
433,State,1
277,Score,1
301,CountyName,1
573,Stateavg,1
812,PhoneNumber,1
215,HospitalType,1
229,HospitalOwner,1
914,Address3,1
172,City,1
657,State,1
681,Score,1
536,City,1
231,City,1
959,State,1
349,CountyName,1
392,Address3,1
986,Stateavg,1
565,CountyName,1
204,MeasureName,1
225,City,1
558,Sample,1
440,HospitalOwner,1
77,ProviderNumber,1
638,Stateavg,1
51,PhoneNumber,1
276,Sample,1
345,CountyName,1
664,MeasureCode,1
119,MeasureName,0
804,Condition,1
962,HospitalOwner,1
390,CountyName,1
484,MeasureCode,1
770,HospitalOwner,1
231,Condition,1
908,HospitalType,1
682,ZipCode,1
808,PhoneNumber,1
300,Sample,1
580,CountyName,1
339,Address3,1
182,HospitalOwner,1
849,MeasureCode,1
239,HospitalType,1
941,MeasureCode,1
681,ProviderNumber,1
190,Address2,1
81,Score,1
829,CountyName,1
578,HospitalName,1
422,Condition,1
537,ProviderNumber,1
1,CountyName,1
805,HospitalName,1
384,Address2,1
483,Condition,1
560,HospitalOwner,1
260,ProviderNumber,1
853,HospitalOwner,1
23,Address3,1
232,City,1
555,MeasureName,1
699,EmergencyService,1
847,City,1
844,HospitalName,1
305,Condition,1
369,Stateavg,1
856,Stateavg,1
178,Sample,1
898,HospitalType,1
375,Address2,1
700,CountyName,1
891,State,1
751,HospitalOwner,1
446,CountyName,1
315,HospitalName,1
260,HospitalOwner,1
519,Address2,1
37,Condition,1
413,ProviderNumber,1
601,Condition,1
387,MeasureName,1
284,ProviderNumber,1
132,PhoneNumber,1
581,PhoneNumber,1
403,Address2,1
722,HospitalType,1
572,Address2,1
800,ZipCode,1
953,MeasureCode,1
514,City,1
170,Stateavg,1
159,Address1,1
284,Address1,1
233,Score,1
443,MeasureCode,1
160,Condition,1
139,MeasureCode,1
320,Condition,1
346,Score,1
672,Score,1
637,HospitalName,1
986,Address2,1
905,HospitalType,1
278,Condition,1
762,HospitalName,1
812,HospitalName,1
521,HospitalOwner,1
331,Sample,1
995,Address1,1
61,Address3,1
686,ZipCode,1
459,Address3,1
188,City,1
345,MeasureCode,1
101,State,1
671,Score,1
754,MeasureName,1
432,CountyName,1
347,Score,1
234,CountyName,1
254,HospitalOwner,1
517,CountyName,1
836,CountyName,1
131,Stateavg,1
933,HospitalName,1
373,Address2,1
212,Address3,1
284,Address2,1
475,Sample,1
288,Sample,1
638,HospitalName,1
903,State,1
363,Condition,1
155,MeasureCode,1
326,Sample,1
271,MeasureCode,1
995,ProviderNumber,1
461,State,1
252,Condition,1
308,State,1
290,Address1,1
39,Address3,1
621,City,1
77,HospitalOwner,1
952,HospitalName,1
560,HospitalName,0
63,Condition,1
50,ZipCode,1
369,EmergencyService,1
581,MeasureCode,1
690,Stateavg,1
892,Address3,1
601,PhoneNumber,1
457,City,1
141,ProviderNumber,1
222,HospitalType,1
263,Address1,1
284,HospitalOwner,1
409,CountyName,1
492,PhoneNumber,1
883,ZipCode,1
845,ProviderNumber,1
960,Address2,1
134,Sample,1
6,State,1
94,ZipCode,1
978,Score,1
603,State,1
208,Address2,1
163,MeasureCode,1
570,HospitalOwner,1
107,HospitalOwner,1
73,Address2,1
481,HospitalOwner,1
506,Stateavg,1
455,Stateavg,1
130,Score,1
669,CountyName,1
169,City,1
519,Stateavg,1
589,Stateavg,1
483,Sample,1
600,HospitalOwner,1
434,Score,1
950,State,1
489,HospitalOwner,1
529,ZipCode,1
611,PhoneNumber,1
298,EmergencyService,1
963,State,1
836,Address2,1
972,MeasureCode,1
384,ProviderNumber,1
721,PhoneNumber,1
655,PhoneNumber,1
772,Stateavg,1
421,PhoneNumber,1
874,CountyName,1
397,HospitalType,1
406,Address1,1
334,MeasureName,1
399,Address2,1
911,Address2,1
12,MeasureCode,1
614,Score,1
398,HospitalName,1
252,EmergencyService,1
5,Sample,1
953,Address1,1
848,ZipCode,1
402,ZipCode,1
534,PhoneNumber,1
619,ProviderNumber,1
208,MeasureName,1
997,Condition,1
230,ZipCode,1
621,ProviderNumber,1
70,Address1,1
652,HospitalType,1
543,MeasureName,1
361,City,1
177,Sample,1
538,HospitalName,1
875,HospitalOwner,1
898,City,1
635,EmergencyService,1
214,HospitalOwner,1
789,HospitalName,1
348,Address3,1
672,Stateavg,1
953,City,1
467,Address3,1
474,EmergencyService,1
203,MeasureName,1
218,State,1
295,MeasureName,1
26,Address2,1
618,Stateavg,1
205,Score,1
334,Address2,1
98,Stateavg,1
930,ZipCode,1
796,PhoneNumber,1
78,MeasureCode,1
497,Address1,1
921,HospitalType,1
331,ProviderNumber,1
693,ZipCode,1
208,HospitalName,1
186,ProviderNumber,1
559,Address2,1
777,Sample,1
34,Score,1
44,ZipCode,0
128,Stateavg,1
